!C:\Users\Serenity\Dropbox\2019 - GWB\Field Data Inversion Software Comparison\Max Field Dataset\Processed Data - ProSys\DP10-58_westside_DCdata_positive_mremovedOutliers_DCIP2Dformat.dat
0 10 20 30 -0.354581 0.0344266
480 500 550 570 -0.0260824 0.0292511
480 500 520 540 -0.252687 0
480 500 540 560 -0.05488 0
480 510 540 570 -0.152766 0
490 500 510 520 -0.387852 0.0445101
490 500 520 530 -0.124257 0.02456
490 500 530 540 -0.0504342 0.0302549
490 500 540 550 -0.0248848 0.0433581
490 500 550 560 -0.0113367 0.0890268
490 510 520 540 -0.666961 0.0258836
490 510 540 560 -0.114334 0.0377476
490 510 530 550 -0.251915 0.0342643
490 510 550 570 -0.0511745 0.0421679
500 510 520 530 -0.368333 0.0331412
500 510 530 540 -0.12146 0.0355329
500 510 540 550 -0.0544112 0.056087
500 510 550 560 -0.0232222 0.0328538
500 510 560 570 -0.0108719 0.0496217
500 520 530 550 -0.593019 0.0291109
500 520 550 570 -0.0941015 0.0324305
500 520 540 560 -0.229506 0.10965
510 520 530 540 -0.305527 0.039954
510 520 540 550 -0.109345 0.0394698
510 520 550 560 -0.0416898 0.0258807
510 520 560 570 -0.017952 0.0300512
510 530 540 560 -0.595803 0.028975
510 530 550 570 -0.203035 0.0601229
520 530 540 550 -0.338682 0.0254861
520 530 550 560 -0.103486 0.0294895
520 530 560 570 -0.0395324 0.0385982
520 540 550 570 -0.594222 0.0768645
530 540 550 560 -0.345698 0.0353112
530 540 560 570 -0.10385 0.0293862
540 550 560 570 -0.358215 0
